BestIterScore		1	21	41	61	81	
Enchanter	Mage	4	-54	-69	-130	-148	
Evoker	Mage	4	-44	-105	-135	-178	
Fighter	Fighter	-8	-84	-127	-157	-199	
Gaian	Druid	8	-115	-218	-308	-402	
Gaoler	Commoner	24	-44	-79	-109	-143	
Healer	Cleric	-8	-94	-153	-171	-222	
Illusionist	Mage	24	-49	-89	-139	-149	
Jester	Bard	8	-52	-95	-125	-159	
Mage	Mage	24	-64	-109	-144	-153	
Minstrel	Bard	8	-105	-95	-263	-337	
Missionary	Cleric	-8	-105	-168	-218	-280	
Monk	Fighter	24	-104	-199	-289	-383	
Necromancer	Cleric	-8	-84	-127	-157	-199	
Oracle	Cleric	-8	-104	-148	-169	-222	
Paladin	Fighter	-8	-104	-184	-234	-286	
Prancer	Bard	24	-152	-307	-457	-611	
Purist	Cleric	-8	-94	-149	-167	-199	
Ranger	Fighter	-8	-84	-127	-157	-199	
Shaman	Cleric	-8	-167	-270	-360	-462	
SkyWatcher	Druid	8	-73	-136	-186	-240	
Templar	Cleric	-8	-79	-204	-274	-356	
Thief	Thief	8	-72	-135	-185	-239	
Transmuter	Mage	24	-85	-115	-113	-172	
Trapper	Thief	8	-72	-135	-185	-239	

PlayerArmor	*****	1	21	41	61	81	
Mage	Mage	12	-57	-94	-123	-159	
Commoner	Commoner	24	-30	-54	-74	-97	
Thief	Thief	8	-72	-135	-185	-239	
Fighter	Fighter	1	-85	-149	-195	-248	
Bard	Bard	11	-78	-137	-219	-282	
Druid	Druid	7	-87	-154	-218	-285	
Cleric	Cleric	-8	-107	-174	-226	-288	

PlayerAttack		1	21	41	61	81	
Abjurer	Mage	2	5	8	26	46	
Alterer	Mage	2	5	8	34	52	
Apprentice	Commoner	12	11	14	15	15	
Arcanist	Thief	2	5	12	33	53	
Artisan	Commoner	22	5	-12	-11	-11	
Assassin	Thief	12	15	22	43	63	
Barbarian	Fighter	12	18	38	61	85	
Bard	Bard	2	-16	0	103	44	
Beastmaster	Druid	2	11	14	31	51	
Burglar	Thief	2	5	12	33	53	
Charlatan	Bard	12	-6	14	34	-18	
Cleric	Cleric	2	5	18	39	49	
Conjurer	Mage	2	5	8	29	52	
Delver	Druid	-8	-5	-2	15	35	
Diviner	Mage	2	10	8	29	51	
Doomsayer	Cleric	2	5	8	29	49	
Druid	Druid	2	5	121	258	386	
Enchanter	Mage	2	5	13	29	57	
Evoker	Mage	2	5	13	31	51	
Fighter	Fighter	12	15	18	38	58	
Gaian	Druid	2	10	17	38	28	
Gaoler	Commoner	7	-10	-27	-27	-27	
Healer	Cleric	2	5	18	29	59	
Illusionist	Mage	2	5	13	26	46	
Jester	Bard	12	15	18	34	54	
Mage	Mage	2	10	8	31	52	
Minstrel	Bard	2	5	8	24	44	
Missionary	Cleric	3	10	17	42	66	
Monk	Fighter	12	35	58	98	138	
Necromancer	Cleric	2	5	8	29	49	
Oracle	Cleric	2	15	28	29	69	
Paladin	Fighter	12	25	28	48	58	
Prancer	Bard	12	15	18	34	54	
Purist	Cleric	2	5	18	29	49	
Ranger	Fighter	12	15	18	38	58	
Shaman	Cleric	2	5	8	29	49	
SkyWatcher	Druid	2	-16	-33	-36	-36	
Templar	Cleric	12	20	64	105	145	
Thief	Thief	12	15	22	43	63	
Transmuter	Mage	2	10	19	32	52	
Trapper	Thief	12	15	22	43	63	

PlayerAttack	*****	1	21	41	61	81	
Mage	Mage	2	6	10	29	51	
Commoner	Commoner	13	2	-8	-7	-7	
Thief	Thief	8	11	18	39	59	
Fighter	Fighter	12	21	32	56	79	
Bard	Bard	8	2	11	45	35	
Druid	Druid	0	1	23	61	92	
Cleric	Cleric	3	8	20	40	64	

BestIterSkill		1	21	41	61	81	
Abjurer	Mage	0	0	0	0	0	
Alterer	Mage	0	2	2	3	3	
Apprentice	Commoner	0	0	0	0	0	
Arcanist	Thief	0	0	0	0	0	
Artisan	Commoner	0	0	0	0	0	
Assassin	Thief	0	0	0	0	0	
Barbarian	Fighter	0	6	5	4	5	
Bard	Bard	0	0	0	0	0	
Beastmaster	Druid	0	0	0	0	0	
Burglar	Thief	0	0	0	0	0	
Charlatan	Bard	0	0	0	0	0	
Cleric	Cleric	0	0	0	0	0	
Conjurer	Mage	0	3	2	3	2	
Delver	Druid	0	0	0	0	0	
Diviner	Mage	0	4	2	2	3	
Doomsayer	Cleric	0	0	0	0	0	
Druid	Druid	0	0	2	3	1	
Enchanter	Mage	0	8	6	6	6	
Evoker	Mage	0	4	4	4	3	
Fighter	Fighter	0	0	0	0	0	
Gaian	Druid	0	0	0	0	0	
Gaoler	Commoner	0	0	0	0	0	
Healer	Cleric	0	0	0	0	0	
Illusionist	Mage	0	1	1	2	2	
Jester	Bard	0	0	0	0	0	
Mage	Mage	0	2	3	3	3	
Minstrel	Bard	0	0	0	0	0	
Missionary	Cleric	0	0	0	0	0	
Monk	Fighter	0	0	0	0	0	
Necromancer	Cleric	0	0	0	0	0	
Oracle	Cleric	0	0	0	0	0	
Paladin	Fighter	0	0	0	0	0	
Prancer	Bard	0	2	3	1	2	
Purist	Cleric	0	0	0	0	0	
Ranger	Fighter	0	0	0	0	0	
Shaman	Cleric	0	0	0	0	0	
SkyWatcher	Druid	0	11	11	11	11	
Templar	Cleric	0	0	33	24	19	
Thief	Thief	0	0	0	0	0	
Transmuter	Mage	0	1	1	1	3	
Trapper	Thief	0	0	0	0	0	

BestIterSkill	*****	1	21	41	61	81	
Mage	Mage	0	2	2	2	2	
Commoner	Commoner	0	0	0	0	0	
Thief	Thief	0	0	0	0	0	
Fighter	Fighter	0	1	1	0	1	
Bard	Bard	0	0	0	0	0	
Druid	Druid	0	2	2	2	2	
Cleric	Cleric	0	0	3	2	2	

